Region,hour,nonrenew_out,renew_out,total_emissions,total_energy_so,renew_share,cif_real_tco2_per_mwh,cif_real_gco2_per_kwh
SA1,2023-01-08 17:00:00,732.2163915791666,495.0251316333333,461.9249862841609,1227.2415232125,0.40336406670589686,0.3763928921464446,376.39289214644464
SA1,2023-01-08 18:00:00,890.4761488083333,515.7920588333333,563.3478445054403,1406.2682076416665,0.3667807151086239,0.40059772484665873,400.5977248466587
SA1,2023-01-08 19:00:00,817.1505706291666,719.7785120083333,496.71830585122166,1536.9290826375,0.46832252713517053,0.32318882599242066,323.1888259924207
SA1,2023-01-08 20:00:00,546.4294509291666,1226.7625862208333,301.8882416567911,1773.19203715,0.691838537800211,0.17025129559120245,170.25129559120245
SA1,2023-01-08 21:00:00,502.197122,1249.9664992541666,255.30117148312289,1752.1636212541666,0.7133845744151813,0.14570623906709293,145.70623906709292
SA1,2023-01-08 22:00:00,423.945414475,1163.3837285333332,213.13431110022046,1587.3291430083332,0.7329190254319079,0.13427228501348162,134.27228501348162
SA1,2023-01-08 23:00:00,396.9378856583333,1152.6807192958333,199.89812587098058,1549.6186049541666,0.7438480124145944,0.12899827430562696,128.99827430562698
SA1,2023-01-09 00:00:00,372.02937811666663,1080.5201843833333,185.4216096975115,1452.5495624999999,0.7438783586314518,0.1276525183611499,127.6525183611499
SA1,2023-01-09 01:00:00,275.56707455833333,1002.5478079916667,138.85644725011483,1278.11488255,0.784395692186494,0.10864160111576102,108.64160111576102
SA1,2023-01-09 02:00:00,255.22845410833332,885.4877874833332,128.95927807500894,1140.7162415916666,0.7762559655044383,0.11305114573898693,113.05114573898693
SA1,2023-01-09 03:00:00,257.2098123583333,897.0629420208332,129.92234776338333,1154.2727543791666,0.7771672151296031,0.11255775315710621,112.55775315710622
SA1,2023-01-09 04:00:00,258.4159756166666,877.5145116333333,130.4937905309365,1135.93048725,0.7725072277597974,0.11487832397812643,114.87832397812643
SA1,2023-01-09 05:00:00,257.061020775,774.8739871458333,129.76982560402772,1031.9350079208334,0.7508941756972345,0.1257538746219018,125.7538746219018
SA1,2023-01-09 06:00:00,242.54150411666666,705.1007396416667,123.02342447416902,947.6422437583333,0.7440579441090015,0.12982053647826017,129.82053647826018
SA1,2023-01-09 07:00:00,203.31728145,776.7030490041666,104.71343940921152,980.0203304541666,0.7925376901561036,0.10684823177156398,106.84823177156399
SA1,2023-01-09 08:00:00,102.68648249166665,850.4819567916666,62.529000649156835,953.1684392833332,0.8922682725742845,0.06560120758527321,65.60120758527322
SA1,2023-01-09 09:00:00,79.79743986666666,918.8867350416666,54.38764750878715,998.6841749083333,0.9200974223167289,0.05445930643066338,54.45930643066338
SA1,2023-01-09 10:00:00,79.2615982,862.4745564208333,54.17103502252048,941.7361546208333,0.915834602068652,0.057522518124337174,57.522518124337175
SA1,2023-01-09 11:00:00,79.08159819999999,954.6118828166666,54.089156064187144,1033.6934810166665,0.9234960850075006,0.05232610735920376,52.32610735920376
SA1,2023-01-09 12:00:00,78.5311857,1036.3610398791666,53.52512709898715,1114.8922255791665,0.9295616348394533,0.04800923880438919,48.00923880438919
SA1,2023-01-09 13:00:00,82.41618569999999,1188.6395448041667,56.318523765653815,1271.0557305041666,0.9351592666457595,0.0443084613947769,44.3084613947769
SA1,2023-01-09 14:00:00,77.42161486666666,1292.8923264166665,52.769377078387144,1370.3139412833332,0.9435008193858413,0.03850896899506642,38.508968995066425
SA1,2023-01-09 15:00:00,78.21328153333333,1430.1680976374998,53.30862082838715,1508.3813791708333,0.9481475423832614,0.03534160628374452,35.34160628374452
SA1,2023-01-09 16:00:00,105.78437127499998,1454.6858201124999,59.299649862487705,1560.4701913874999,0.9322099378387092,0.038001142341438206,38.001142341438204
SA1,2023-01-09 17:00:00,222.88425007499998,1465.809845675,128.18127818947133,1688.6940957499999,0.8680138394301602,0.07590556425350807,75.90556425350808
SA1,2023-01-09 18:00:00,249.88944825,1376.9585205125,147.30303824694957,1626.8479687625,0.8463965576082169,0.09054505465498358,90.54505465498359
SA1,2023-01-09 19:00:00,333.5830783083333,1304.4752449374998,189.24319959304026,1638.0583232458332,0.7963545781157937,0.11552897531636876,115.52897531636876
SA1,2023-01-09 20:00:00,342.6041637833333,1217.0553373458333,193.82930983143163,1559.6595011291665,0.7803340001229154,0.12427668327035649,124.27668327035649
SA1,2023-01-09 21:00:00,346.20296131666663,1253.3024919208333,195.55337288766202,1599.5054532375,0.783556248204137,0.12225864719113627,122.25864719113628
SA1,2023-01-09 22:00:00,219.10291750833332,1314.4053676291667,114.78657796557326,1533.5082851375,0.8571230950417149,0.07485227114718919,74.85227114718919
SA1,2023-01-09 23:00:00,235.64637233333332,1300.3404789583333,119.69116196649064,1535.9868512916667,0.8465830797085471,0.07792460063433358,77.92460063433359
SA1,2023-01-10 00:00:00,242.66164312499996,1060.3723593208333,123.01434835503407,1303.0340024458333,0.8137718258544927,0.09440609233844437,94.40609233844437
SA1,2023-01-10 01:00:00,218.1599451,874.1556820416666,111.35023137848138,1092.3156271416667,0.8002775574392601,0.10193961215208353,101.93961215208353
SA1,2023-01-10 02:00:00,201.39168500833333,870.5168164166666,103.39048409400195,1071.908501425,0.8121185859235165,0.09645457980467007,96.45457980467006
SA1,2023-01-10 03:00:00,202.9528603583333,959.1313074,104.20377758502458,1162.0841677583333,0.8253544226922647,0.08966973346348418,89.66973346348418
SA1,2023-01-10 04:00:00,258.209335675,996.166481775,130.3302877016257,1254.3758174499999,0.7941531301201984,0.10390051042802469,103.90051042802469
SA1,2023-01-10 05:00:00,255.867821425,978.3154181666666,128.6216724494188,1234.1832395916667,0.7926824694932215,0.10421602588929475,104.21602588929476
SA1,2023-01-10 06:00:00,170.59129463333332,966.5330793833333,90.9025630997179,1137.1243740166667,0.8499800914206478,0.07994073926902348,79.94073926902348
SA1,2023-01-10 07:00:00,81.30325653333333,1002.968245725,55.41328899458715,1084.2715022583334,0.92501577661684,0.05110646999314443,51.10646999314443
SA1,2023-01-10 08:00:00,78.60993986666666,967.4795068541666,53.578781883787144,1046.0894467208334,0.9248535198275017,0.05121816499701822,51.21816499701822
SA1,2023-01-10 09:00:00,78.72951486666666,754.6387919083332,53.660207626687146,833.368306775,0.9055285469502228,0.06438954684315203,64.38954684315203
SA1,2023-01-10 10:00:00,78.45243153333332,681.7086811375,53.471472314187146,760.1611126708333,0.8967949948693246,0.07034228852659223,70.34228852659223
SA1,2023-01-10 11:00:00,80.3120232,712.8211308374999,54.738155946287144,793.1331540374999,0.8987408068983549,0.06901508992233993,69.01508992233993
SA1,2023-01-10 12:00:00,78.21286903333332,738.7311128,53.30835123818714,816.9439818333333,0.9042616497916871,0.06525337406679459,65.25337406679459
SA1,2023-01-10 13:00:00,78.0537107,806.8613077416667,53.199963307787144,884.9150184416667,0.9117952469182268,0.060118725752301226,60.11872575230122
SA1,2023-01-10 14:00:00,77.77868986666665,842.3766093333332,53.01257594628714,920.1552992,0.9154722143813235,0.057612639944993264,57.61263994499326
SA1,2023-01-10 15:00:00,115.97470275833332,820.4661075583333,64.37974812982216,936.4408103166667,0.8761537285852424,0.06874940457587653,68.74940457587653
SA1,2023-01-10 16:00:00,236.70227071666665,947.8743006875,118.70794829817602,1184.5765714041665,0.8001798478623583,0.10021129166640758,100.21129166640758
SA1,2023-01-10 17:00:00,410.8796102416666,1200.1797570375,197.46535715963725,1611.0593672791665,0.7449630854165359,0.12256864096394295,122.56864096394294
SA1,2023-01-10 18:00:00,481.8592373916666,1112.076659725,236.87467259718818,1593.9358971166666,0.6976922106696255,0.14860991149373076,148.60991149373075
SA1,2023-01-10 19:00:00,575.6806954875,947.4982242458333,309.2606384971688,1523.1789197333333,0.6220531363523033,0.20303631732988522,203.03631732988524
SA1,2023-01-10 20:00:00,546.1092837583333,1051.4852607999999,299.1960495428918,1597.5945445583332,0.6581677837981669,0.1872790881528747,187.2790881528747
SA1,2023-01-10 21:00:00,438.9452502958333,1071.008215825,225.800871044675,1509.9534661208334,0.7092988226825879,0.14954160913632114,149.54160913632114
SA1,2023-01-10 22:00:00,358.0573811583333,886.3766972875,169.67995709557184,1244.4340784458332,0.7122729219971948,0.13635110130340067,136.35110130340067
SA1,2023-01-10 23:00:00,374.1215586583333,714.1657752333333,177.29071706064056,1088.2873338916665,0.6562290610141612,0.16290800374075562,162.90800374075562
SA1,2023-01-11 00:00:00,363.62274898333334,608.2155583916666,172.3167586896705,971.8383073749999,0.6258402799890626,0.177310111550459,177.310111550459
SA1,2023-01-11 01:00:00,360.77115036666663,540.3851986916666,170.9656382945409,901.1563490583333,0.5996575391787942,0.18971806443265044,189.71806443265044
SA1,2023-01-11 02:00:00,364.8002723083333,486.68164664999995,172.87441194843547,851.4819189583333,0.57157014824858,0.20302769571422336,203.02769571422334
SA1,2023-01-11 03:00:00,373.73460989166665,374.8193324625,177.10682304090483,748.5539423541666,0.5007245453596985,0.23659861102850155,236.59861102850155
SA1,2023-01-11 04:00:00,403.0288568666666,312.40734142916665,190.98372753981462,715.4361982958333,0.4366669483223241,0.26694725259182756,266.9472525918276
SA1,2023-01-11 05:00:00,442.02205255833326,339.9091762333333,217.57262651031647,781.9312287916666,0.43470469488550995,0.2782503351944846,278.2503351944846
SA1,2023-01-11 06:00:00,511.86496079999995,370.6115600333333,262.94207907618016,882.4765208333333,0.4199676153234766,0.2979592916850419,297.95929168504193
SA1,2023-01-11 07:00:00,468.31596444999997,497.2046420833333,241.2011061957209,965.5206065333332,0.5149601559189178,0.24981456072879143,249.81456072879143
SA1,2023-01-11 08:00:00,375.80703239999997,498.8733912541666,184.89693159389614,874.6804236541666,0.5703493273234757,0.21138798422108185,211.38798422108184
SA1,2023-01-11 09:00:00,250.66485377499998,387.3672047416666,127.08441555184396,638.0320585166667,0.6071281208694121,0.199181865323973,199.181865323973
SA1,2023-01-11 10:00:00,248.14570969166664,427.2784481875,133.41230067506334,675.4241578791666,0.6326075891764892,0.1975237324853441,197.5237324853441
SA1,2023-01-11 11:00:00,220.92277824166663,551.0026017,125.561638872848,771.9253799416666,0.7138029348661117,0.16266033237867697,162.66033237867697
SA1,2023-01-11 12:00:00,269.4362966083333,605.6272230333333,156.45730494161404,875.0635196416665,0.6920951558823228,0.1787953690558171,178.7953690558171
SA1,2023-01-11 13:00:00,336.2270272916666,614.3866634708332,191.2316071722028,950.6136907624998,0.6463052967162987,0.2011664770142469,201.16647701424688
SA1,2023-01-11 14:00:00,408.3253723833333,659.1444629166666,235.73118029550102,1067.4698352999999,0.6174829874526823,0.22083170174944713,220.83170174944715
SA1,2023-01-11 15:00:00,490.7229630416667,786.7132967416666,277.66181699448344,1277.4362597833333,0.6158532691682804,0.21735864695243412,217.35864695243413
SA1,2023-01-11 16:00:00,560.8509483166666,899.1272011583333,314.0367299451185,1459.978149475,0.6158497656157761,0.21509686981140394,215.09686981140393
SA1,2023-01-11 17:00:00,703.1185299333333,633.7651995291666,395.63044529768194,1336.8837294625,0.47406156987487214,0.29593481959478024,295.93481959478027
SA1,2023-01-11 18:00:00,802.4180693666666,777.0215455041666,469.64803776237807,1579.4396148708333,0.4919602738770811,0.2973510562483808,297.3510562483808
SA1,2023-01-11 19:00:00,805.1251583874999,571.1244064,466.62119409662864,1376.2495647874998,0.4149860759361509,0.33905274598119667,339.05274598119667
SA1,2023-01-11 20:00:00,764.2092204458332,401.4700699125,457.4429887435137,1165.6792903583332,0.3444086836175042,0.39242610941719175,392.42610941719175
SA1,2023-01-11 21:00:00,671.3463831041666,367.9889568458333,410.5995766400977,1039.33533995,0.3540618149898919,0.39505976642711943,395.0597664271194
SA1,2023-01-11 22:00:00,564.0116137374999,322.2526910958333,331.88816171005305,886.2643048333332,0.3636078868779835,0.3744798926235288,374.4798926235288
SA1,2023-01-11 23:00:00,537.6372365125,350.6611542041666,291.31568812795297,888.2983907166665,0.3947560390391546,0.32794800843095484,327.9480084309548
SA1,2023-01-12 00:00:00,504.7492337041666,310.87417476666667,264.13180894044024,815.6234084708333,0.3811491572434235,0.3238403976605407,323.8403976605407
SA1,2023-01-12 01:00:00,457.4132567083333,248.57343975416666,227.23181183093592,705.9866964624999,0.35209365983764,0.3218641554713855,321.8641554713855
SA1,2023-01-12 02:00:00,444.3402461833333,177.38849522499999,218.69090347233953,621.7287414083332,0.2853149346500879,0.3517464915277413,351.7464915277413
SA1,2023-01-12 03:00:00,462.21196566666663,164.19191325416665,227.06684385104063,626.4038789208332,0.26211828946052507,0.36249271674726974,362.49271674726975
SA1,2023-01-12 04:00:00,447.5434947416666,194.59254563333332,226.49676102509036,642.136040375,0.30303943930587285,0.35272395066444,352.72395066444
SA1,2023-01-12 05:00:00,512.9629065333332,222.14464357083332,271.6782445623663,735.1075501041665,0.30219339134709594,0.3695761858572515,369.5761858572515
SA1,2023-01-12 06:00:00,492.12987574999994,335.69545659166664,262.4163380935829,827.8253323416666,0.4055148392742296,0.3169948150188721,316.9948150188721
SA1,2023-01-12 07:00:00,430.8032503916666,486.6806163791666,229.78791470682097,917.4838667708332,0.530451416101825,0.2504544472433942,250.4544472433942
SA1,2023-01-12 08:00:00,318.44503925,695.638933525,165.72205346366732,1014.0839727749999,0.6859776430756638,0.1634204443742224,163.4204443742224
SA1,2023-01-12 09:00:00,267.224782675,643.2280351874999,138.4607125202657,910.4528178624998,0.7064924426261073,0.15207895434420698,152.07895434420698
SA1,2023-01-12 10:00:00,232.72666599166666,569.7625747625,122.01135597152059,802.4892407541666,0.7099940358415848,0.15204111130120107,152.04111130120108
SA1,2023-01-12 11:00:00,210.88029112499999,550.0379549666667,111.47427724288094,760.9182460916667,0.7228607774775379,0.14649967695669083,146.49967695669082
SA1,2023-01-12 12:00:00,210.51583284999998,604.3634746125,111.35211640995635,814.8793074625,0.7416601073040651,0.13664859984812006,136.64859984812006
SA1,2023-01-12 13:00:00,245.76490023333332,615.3623910833333,128.81229350894176,861.1272913166665,0.714600962353013,0.14958565917936167,149.58565917936167
SA1,2023-01-12 14:00:00,384.0041387833333,711.3711899458333,193.69805777130964,1095.3753287291665,0.6494314517482811,0.17683259125073997,176.83259125073997
SA1,2023-01-12 15:00:00,376.8433137583333,835.0794179166667,190.71014644146436,1211.922731675,0.6890533497647183,0.15736163821094734,157.36163821094735
SA1,2023-01-12 16:00:00,473.0187746,940.8304589041666,250.96910889571495,1413.8492335041665,0.6654390274501599,0.1775076881950832,177.5076881950832
SA1,2023-01-12 17:00:00,566.7110292291666,1026.5216458416667,305.56194278781965,1593.2326750708332,0.6443011506753267,0.19178739400021075,191.78739400021075
SA1,2023-01-12 18:00:00,600.5494931999999,1128.5892637291665,335.35298723613107,1729.1387569291664,0.652688663189451,0.19394220729381795,193.94220729381794
SA1,2023-01-12 19:00:00,630.6629237125,1299.5010707249999,371.33505142442374,1930.1639944374997,0.67325940928854,0.1923852338425992,192.3852338425992
SA1,2023-01-12 20:00:00,608.3669037208333,1344.3725224374998,358.1858087092415,1952.7394261583331,0.6884546419397662,0.18342734514963333,183.4273451496333
SA1,2023-01-12 21:00:00,476.9898937791666,1307.8325469958334,272.9010493082221,1784.822440775,0.7327521870623447,0.15290095141885593,152.90095141885593
SA1,2023-01-12 22:00:00,427.375751375,1243.6533925916665,235.76235554413702,1671.0291439666664,0.7442439870554853,0.14108811710158897,141.08811710158898
SA1,2023-01-12 23:00:00,398.45337966666665,1130.1855816999998,201.67421531845304,1528.6389613666665,0.7393410807019907,0.13193057380805467,131.93057380805467
SA1,2023-01-13 00:00:00,386.9982869333333,957.5739895791667,195.0856022466079,1344.5722765125,0.7121774011754024,0.145091197888308,145.091197888308
SA1,2023-01-13 01:00:00,378.0261171166666,887.2760631958333,189.386956584554,1265.3021803125,0.70123649275361,0.1496772545968267,149.6772545968267
SA1,2023-01-13 02:00:00,367.9522735833333,872.7973903291667,182.3488887799125,1240.7496639125,0.7034435839192119,0.1469667041495746,146.9667041495746
SA1,2023-01-13 03:00:00,369.2670684333333,864.2596138791666,183.0624859983314,1233.5266823124998,0.7006411991501749,0.14840577721038273,148.40577721038272
SA1,2023-01-13 04:00:00,371.1205445833333,869.6102009125,183.91570938307,1240.7307454958332,0.7008855096638857,0.1482317658772708,148.2317658772708
SA1,2023-01-13 05:00:00,386.68367149999995,914.261648425,194.03900168303437,1300.945319925,0.7027671604812011,0.14915231156234976,149.15231156234975
SA1,2023-01-13 06:00:00,387.31150672499996,994.4287885333332,194.77937516649357,1381.7402952583332,0.7196929784460058,0.14096670397100722,140.9667039710072
SA1,2023-01-13 07:00:00,390.2557642083333,1131.5233848208334,197.15996319427344,1521.7791490291665,0.7435529561189608,0.1295588543975343,129.5588543975343
SA1,2023-01-13 08:00:00,380.5319613333333,1046.9819897124999,192.07717469418938,1427.5139510458332,0.7334303030421903,0.13455362348891142,134.55362348891143
SA1,2023-01-13 09:00:00,381.35366143333334,877.4862761625,192.5402473990789,1258.8399375958334,0.6970594512900083,0.15295053934084543,152.95053934084544
SA1,2023-01-13 10:00:00,387.9776686166666,732.0185554166666,196.91769532727776,1119.9962240333332,0.6535901994209583,0.17581996358714252,175.81996358714252
SA1,2023-01-13 11:00:00,378.33744565,558.3489094624999,191.09259891176197,936.6863551125,0.5960895089535492,0.20400916258549634,204.00916258549634
